respondent_id,h1n1_vaccine,seasonal_vaccine
39679,0.8425399672898923,0.47222532152416175
39680,0.1789695733101957,0.46706133241696696
39681,0.11435385726194836,0.46768039406519996
39682,0.13716079935045208,0.46591283143098394
39683,0.15252612599902443,0.46412467004408925
39684,0.1527922944093577,0.45810384862954423
39685,0.6451879945486629,0.4637260494747248
39686,0.13481614097772404,0.46200011027244825
39687,0.15659873178241357,0.4624572578687915
39688,0.13611087723805504,0.46348152520250857
39689,0.5238556490678679,0.4616636200344646
39690,0.13584633769031315,0.4639554006983889
39691,0.07241876520095124,0.4650066892563023
39692,0.09266807438438301,0.4645493521373567
39693,0.23126043891088435,0.4554384840217129
39694,0.14304180421098192,0.4654639710111358
39695,0.1195148176116369,0.4553495254007724
39696,0.34839532891960967,0.46622538106320166
39697,0.12451965513658034,0.4705346102003008
39698,0.09865904359728955,0.4597603448871661
39699,0.09983598529469238,0.4677569657741044
39700,0.1243615128121621,0.4580344977327895
39701,0.05681382454512257,0.45645982754102143
39702,0.06518887325339894,0.45824964405973906
39703,0.9258431527509823,0.4624383927304992
39704,0.13308973750917802,0.4589830682882056
39705,0.1579703269816218,0.4588150207349146
39706,0.10186182336755371,0.46295818465034827
39707,0.07590915586967648,0.4640696590627282
39708,0.07904162774087836,0.46318277374197236
39709,0.15334325631326254,0.4564042189086469
39710,0.6703870556879472,0.4611687547779979
39711,0.23965961088129348,0.4604449522142986
39712,0.10335585845005327,0.45411172426196283
39713,0.28750225749790287,0.46100132094413904
39714,0.09629280535007438,0.4649049203221886
39715,0.13637506978876296,0.4640227873687258
39716,0.11840618766655565,0.4656050967747853
39717,0.18016089835906815,0.4656527606316292
39718,0.1254845463761558,0.46004122942807807
39719,0.07861988070214553,0.465871904592253
39720,0.12305640838221689,0.4648608116062299
39721,0.1828079468951362,0.4622464030317643
39722,0.09795066484822249,0.4637693982263233
39723,0.07751357966113151,0.45868392059005203
39724,0.07480509984750987,0.45797504826892604
39725,0.36277961858508967,0.464370680463353
39726,0.08388613323476446,0.46810209768335287
39727,0.09101911297701591,0.4625936234127225
39728,0.14638822418336625,0.462090055506179
39729,0.11744075204909304,0.45859285037924125
39730,0.11093729337359813,0.4571922072854927
39731,0.1106973702041055,0.4642415851624499
39732,0.08598178760755104,0.46774489786377915
39733,0.11518776361829239,0.4614374411283681
39734,0.24391704912579637,0.4658342517483981
39735,0.13512329982748195,0.45781177303221754
39736,0.09956646846594977,0.4624107495827781
39737,0.1567476118371087,0.459247904339508
39738,0.2682248488632884,0.4603794505066042
39739,0.4100648534356134,0.45971006295893263
39740,0.3004080180167922,0.46962877893232935
39741,0.07237118893143192,0.4618123652917801
39742,0.39142704434841535,0.4586878704407078
39743,0.12289249105601693,0.4574976822214167
39744,0.12262528753933011,0.45466938672277046
39745,0.3021620422326244,0.45551950578819717
39746,0.08943039504705735,0.45590136837409423
39747,0.637560025083822,0.4597474341935087
39748,0.12197165560586545,0.4629551863291145
39749,0.11444796121013581,0.4687391102032381
39750,0.411845081362747,0.46125573160801114
39751,0.12158205983674372,0.4667447125481961
39752,0.16791421080070096,0.4714724337008112
39753,0.13121316286968657,0.4549864100674802
39754,0.10380999896043522,0.46376305542443014
39755,0.75652569723562,0.460514081208727
39756,0.10096398448250603,0.45967742539178963
39757,0.14030245082059775,0.46687491233090217
39758,0.15227515393047325,0.4624860868230312
39759,0.041624836210851356,0.4630727583392463
39760,0.09909202460441299,0.4602694574525453
39761,0.2098368010494221,0.46494077420020496
39762,0.12585672552312063,0.45600631723837276
39763,0.11376713142216603,0.4594853356770973
39764,0.10461847173395117,0.46006713891281426
39765,0.10182270410179652,0.46178332576517145
39766,0.059984149438968376,0.45208398880009865
39767,0.1061201515074185,0.4663365647170117
39768,0.13177874928350464,0.45489256411952966
39769,0.10024577474289426,0.46232129356529433
39770,0.22903967066827585,0.46250951319704586
39771,0.12032643124429324,0.46328869294216496
39772,0.09287278554401042,0.4541935307304364
39773,0.09119724379239927,0.4689490959061361
39774,0.10758313478065602,0.45696895999341486
39775,0.051201929584447685,0.459249090843125
39776,0.1315792875799522,0.45388011044248344
39777,0.11044485038160072,0.45631782976410934
39778,0.08917882776337062,0.45924155219450413
39779,0.08216879083051247,0.4645491603446344
39780,0.07953192830968182,0.4581096161087766
39781,0.15221906993891324,0.46501493153240475
39782,0.06852037397917105,0.4583510521807984
39783,0.1060738709201493,0.4654801342735792
39784,0.11249993188108086,0.45518384994270744
39785,0.07713500322845043,0.4612048211125611
39786,0.2757146730354054,0.46643117988888655
39787,0.5695854622411358,0.46151894684509653
39788,0.11090168943234138,0.46241844646627295
39789,0.6911769259123477,0.4627797090180714
39790,0.09332334903965483,0.4611334564062636
39791,0.1980454018081912,0.4645963789404831
39792,0.10722957844311178,0.46069532881036435
39793,0.10129684101654153,0.45283957047882023
39794,0.26242281301295706,0.45816434920689175
39795,0.09909476310744163,0.4637049898977497
39796,0.12945322542661555,0.4575416428943394
39797,0.078294637142183,0.4633680376203684
39798,0.1331247488486474,0.4517610992388
39799,0.15438360005062196,0.4636199459375393
39800,0.125729315911415,0.45767303352020827
39801,0.14638966932254122,0.4617701904580452
39802,0.07297321365996637,0.4566072901357653
39803,0.16887644949891312,0.46305567504034717
39804,0.1352748686435025,0.46489244702849136
39805,0.07796219330848451,0.45358823962527367
39806,0.0900970813623193,0.4666687384455882
39807,0.10900443317478437,0.4574487574217332
39808,0.15267851957361622,0.4598958803039278
39809,0.22749829167851676,0.4606099206852136
39810,0.13953957417223223,0.4638903870320091
39811,0.2890782594988307,0.46171205980496804
39812,0.11124606580031225,0.4552713951344973
39813,0.4251327058404679,0.46313637541822117
39814,0.8846721120896007,0.4585362001537544
39815,0.09630029218002306,0.46426638407993026
39816,0.1357696501015177,0.4604775942169158
39817,0.29560186144332334,0.4558065192589846
39818,0.1264472479195842,0.4672569052429203
39819,0.15437264412896257,0.4554248479888651
39820,0.11563305140629239,0.45357596911791115
39821,0.47702883924319,0.4545165636259225
39822,0.06645142600588208,0.46069842387891047
39823,0.12098597595640076,0.4526859546950472
39824,0.08390566218337411,0.45726864164490766
39825,0.09419852630768073,0.47013409998822087
39826,0.4580322734501742,0.4600684650590064
39827,0.15606510809250915,0.4590476493239392
39828,0.19360542316373286,0.46042378137512024
39829,0.1730082725405813,0.46273337963566163
39830,0.09159903823901193,0.45997405290535354
39831,0.1253354947411047,0.4699040803451229
39832,0.09385198526142668,0.4681772597692526
39833,0.10761897024563652,0.4550610962081056
39834,0.18453437378815543,0.4604955288900419
39835,0.09875972146097753,0.4558807384408893
39836,0.14587804842740654,0.4652668665240431
39837,0.13154480369075935,0.4679440763022333
39838,0.08782838566706215,0.4614806169702742
39839,0.2414903532039577,0.4595917240619987
39840,0.04721301331260943,0.45476362415412225
39841,0.26806981688172665,0.467601941947691
39842,0.13789919758770613,0.4559695658749269
39843,0.11233608960608944,0.4523140343993108
39844,0.1169039060153475,0.4611598749992019
39845,0.0699562693385432,0.4556868735206716
39846,0.14650216237455949,0.4551735716461583
39847,0.11297158519543289,0.4586662326362595
39848,0.11377824294307703,0.4581747706979465
39849,0.11783194366251112,0.45972465285516023
39850,0.9035762291495731,0.46228023346669933
39851,0.056016025909497315,0.459396708791665
39852,0.08452068177512218,0.45802432235539536
39853,0.10212873018630966,0.4627763457073412
39854,0.0915151252443047,0.46083120236541747
39855,0.12313415854131379,0.46396076938472797
39856,0.0789713014042235,0.4599539203046891
39857,0.20481563748009096,0.46178376906808133
39858,0.10444722486749829,0.4640186196143381
39859,0.0983465538775167,0.4519684304567892
39860,0.301235621787428,0.45706384707301134
39861,0.128710100233902,0.45806277414109514
39862,0.043935125247075144,0.46351382595956203
39863,0.0840395269844849,0.47122614315826983
39864,0.43846003563201574,0.4590983304173933
39865,0.18040426969247056,0.4598170374234139
39866,0.08809889892708021,0.4653712639868681
39867,0.05645732786006168,0.4612059542278931
39868,0.8365591573100228,0.466825129987067
39869,0.1607408187607855,0.45765488413127625
39870,0.13502015377491525,0.4596267301271936
39871,0.08063811656013913,0.4625814121822221
39872,0.1122519014257633,0.45914479913394246
39873,0.30728825171853646,0.4644938285997172
39874,0.05832537979105985,0.46518795911276256
39875,0.15300871279877254,0.4573600771549928
39876,0.09723855716016828,0.4591645632784566
39877,0.06154463174237482,0.45539836581036885
39878,0.07550900391474462,0.4674228979664312
39879,0.20287919738251792,0.4557833948932403
39880,0.15738353826972895,0.4583432663826559
39881,0.10787975216443882,0.46228102913630337
39882,0.24218856601027133,0.4611831264353414
39883,0.6963186181231689,0.4581458518254056
39884,0.1935344724712218,0.4584067072589979
39885,0.06347186058546325,0.4615994294546106
39886,0.09018979098776919,0.45944986819171896
39887,0.11588376401411074,0.46101895014517275
39888,0.07600680614955363,0.4606060993513751
39889,0.1193217153445466,0.4656970380521338
39890,0.061682958441210356,0.4610243515719323
39891,0.14907132698036915,0.45854166972416227
39892,0.2523726689926573,0.46257565863405037
39893,0.08983589084319826,0.45859392941130644
39894,0.15075639051144618,0.45836782738583737
39895,0.18084762183400918,0.4567931794476598
39896,0.23373856423936504,0.456527791707527
39897,0.1293280827769251,0.46599333948646865
39898,0.06269941926856339,0.46278505588000024
39899,0.10443747417398755,0.4564885706447158
39900,0.25972622448090593,0.4587536344874363
39901,0.07297617639816997,0.46211574576139686
39902,0.5,0.46240303593273063
39903,0.816866763534061,0.46396212153362354
39904,0.11852099415217468,0.46144005745698424
39905,0.12679689486284057,0.45528616977939884
39906,0.1527631088253076,0.45841759220547
39907,0.06523558709239805,0.4615222072301823
39908,0.14502129332574235,0.45657065515961065
39909,0.08351243327746315,0.45727209110959827
39910,0.1772487134213768,0.4625534186978861
39911,0.14262460878957747,0.47057681082867475
39912,0.13249305550937202,0.45834889488255137
39913,0.10115555559562833,0.45754159735327965
39914,0.9361480815167283,0.4600765031866221
39915,0.13703236885548473,0.46120823454731097
39916,0.11821290712561341,0.46858112773718125
39917,0.12050533697194081,0.4571943073077013
39918,0.24044755952741365,0.4691257692059222
39919,0.1369971890952128,0.4574918627009696
39920,0.10187209607390875,0.46801142473868
39921,0.09584595769360872,0.4558537168825889
39922,0.2475737448712817,0.4629637245760514
39923,0.08070879598901942,0.4576708290855828
39924,0.12306020883227872,0.45705526982963884
39925,0.09144598697850842,0.45735732124721384
39926,0.3079273096207863,0.4630175355505928
39927,0.1232239075055113,0.46334941590407325
39928,0.09216045211261874,0.4636395473229184
39929,0.11383552176558405,0.45960030888748926
39930,0.11168672472978815,0.45933484116777523
39931,0.20714653519148957,0.46537015334182297
39932,0.1383993827631823,0.4541735543149409
39933,0.1461538340275532,0.465086814612175
39934,0.1288986543970181,0.45938456585814197
39935,0.10060973474906923,0.45564805727664914
39936,0.07106838475330847,0.45745879822282975
39937,0.2464915201335312,0.46164653183429655
39938,0.0711184189036152,0.4535157539536881
39939,0.14556170811656904,0.4578245494311574
39940,0.3376719005805907,0.4590973926424957
39941,0.8621762498159585,0.46070349102526675
39942,0.15432058696293427,0.458318293002031
39943,0.2672539825443927,0.4637950411259185
39944,0.5330416586326728,0.4562003363124569
39945,0.19889859713821256,0.4659836798399073
39946,0.14174692067341688,0.4651247180360475
39947,0.12571344049382394,0.46236673761119107
39948,0.07291390917743551,0.46542108300500945
39949,0.17618804907564498,0.4587735564630891
39950,0.1111013004700489,0.4599182678435861
39951,0.09456228724260207,0.464562798957037
39952,0.182781914101554,0.4566649948442581
39953,0.09135005702093263,0.4632789356331406
39954,0.06540600127027398,0.4650804933742827
39955,0.03824191224120553,0.46068495924852276
39956,0.07955805386062101,0.45946808855992133
39957,0.11924620194203193,0.4562510259284038
39958,0.8882586796025264,0.4615597607368273
39959,0.14618498863072127,0.4632078098159822
39960,0.14349904273512912,0.46296999564286767
39961,0.11908867410966979,0.47258530357985035
39962,0.06993716050472823,0.4625015186476431
39963,0.15047832412438186,0.46779642130579413
39964,0.07969095552495224,0.4722366148257528
39965,0.6720606529075299,0.45851837670506285
39966,0.22892860578583624,0.46707929293646366
39967,0.8888124753694367,0.45563498597631974
39968,0.11567208001464625,0.4590862897490707
39969,0.10492387546443291,0.4576527561813861
39970,0.2119924542154199,0.4586120438361504
39971,0.393509682250553,0.4658674998216426
39972,0.19109783685748882,0.46638500986471876
39973,0.0887270841400244,0.45856084742514347
39974,0.10718153040075577,0.46910235086939994
39975,0.8783885738652173,0.4532570088858746
39976,0.09805586861059923,0.45770439594199686
39977,0.16914520216093967,0.4549582126099764
39978,0.1282461331582847,0.46595980357620714
39979,0.7701481389129664,0.4646594389392209
39980,0.12435810256283417,0.45858054780045865
39981,0.14562888218754813,0.4658403793691876
39982,0.07597702113698482,0.4574280960102771
39983,0.14429637048029545,0.46250349471484553
39984,0.17057072636747064,0.46071331437828145
39985,0.18497172886546875,0.46221376246668067
39986,0.10316556623889402,0.45936657746013276
39987,0.09799946488815246,0.46117815146183294
39988,0.7669762681421368,0.4606698228689274
39989,0.09901814041045735,0.45934236295216646
39990,0.6681685445934027,0.4643515279258516
39991,0.7769094774043015,0.4615308671284158
39992,0.131491175883271,0.4618201003194401
39993,0.051554266989656865,0.4635535335402613
39994,0.5810526191984304,0.4606207973589429
39995,0.10607495379124346,0.46279858623734077
39996,0.6644645139462176,0.4660570385181871
39997,0.13696171913396188,0.45290637038641973
39998,0.07340714790861486,0.4595535479307885
39999,0.10194857368907692,0.45590443510121126
40000,0.05993983364089585,0.4592627688738738
40001,0.19852548762088723,0.463400094352487
40002,0.1329546975774334,0.46866813522276096
40003,0.09211253666877044,0.45593906182745686
40004,0.07509263978280824,0.455148906577585
40005,0.14797346337514378,0.46642634504777886
40006,0.3454695214908586,0.46249367975085914
40007,0.2651825513615393,0.45896261354183604
40008,0.11315203198970769,0.46310341931992566
40009,0.21443104578791328,0.4536136526717058
40010,0.2429183705908788,0.458746266705215
40011,0.21275079775060218,0.46324475939922766
